AT4G14960.2,23,28,31,24,30,21,19,16,14,11,10,7,0,0,0,0,0,6,0,12,0,20
AT3G20920.1,6,4,6,6,3,6,10,10,15,10,17,18,24,24,19,14,21,20,19,8,4,7
AT3G01290.1,11,11,15,11,10,14,14,12,12,11,10,8,11,12,8,13,14,9,10,20,6,29
AT5G61240.1,24,20,28,17,34,21,24,18,16,11,11,8,5,5,5,4,3,3,3,4,3,1
AT2G05920.1,5,6,3,3,5,9,6,16,15,12,10,16,15,9,16,17,12,12,11,23,16,31
AT1G74020.1,9,10,6,2,6,7,8,15,12,11,12,15,21,8,16,19,16,9,10,19,8,28
AT1G35720.1,24,28,28,33,26,25,22,18,14,10,7,6,6,3,2,1,2,0,1,1,1,9
AT3G62600.1,4,6,4,3,1,6,5,9,9,9,11,15,23,21,20,22,21,20,18,19,10,11
AT5G15090.1,6,10,8,7,8,4,7,12,11,10,8,11,13,14,14,14,18,14,17,19,12,29
AT4G00740.1,25,24,23,20,33,27,26,23,16,10,7,9,4,5,2,3,2,2,2,2,0,0
AT2G27190.1,2,0,2,0,0,0,0,2,2,1,3,5,18,12,24,29,28,21,20,39,23,34
AT1G30690.1,11,13,12,9,14,10,13,9,10,10,10,14,14,11,8,14,9,8,14,11,15,26
AT4G15802.1,14,26,20,28,13,20,19,15,14,14,8,10,10,10,7,5,4,6,6,6,4,5
AT2G21600.1,14,8,11,10,9,11,14,12,11,13,13,10,14,10,16,13,15,12,12,17,5,13
AT3G02080.1,28,22,15,17,20,16,13,11,12,12,12,12,9,10,9,5,7,6,8,5,9,5
AT3G53430.1,20,20,14,17,13,15,13,16,11,9,8,13,11,8,12,13,10,9,9,6,5,10
AT5G02870.1,24,18,23,24,18,12,15,11,10,11,10,14,13,9,10,14,11,0,12,0,0,0
AT1G78300.1,16,36,30,24,24,18,18,19,14,8,6,0,8,8,0,5,4,0,2,0,0,17
AT4G35830.1,24,30,27,27,29,27,25,30,0,0,0,38,0,0,0,0,0,0,0,0,0,0
AT2G02040.1,7,17,10,6,14,9,9,7,10,12,14,14,11,21,11,18,15,17,18,8,4,2
AT5G14430.1,0,0,20,14,29,14,19,14,20,13,13,12,15,12,12,12,13,10,0,11,0,0
AT3G04830.1,5,6,3,3,4,5,5,5,6,7,12,13,19,17,18,20,23,20,18,16,14,13
AT1G32050.1,13,12,12,12,12,13,11,11,14,15,13,14,15,12,10,10,9,5,7,11,8,12
AT1G65270.1,0,0,1,2,0,0,1,6,8,8,13,20,26,18,34,27,18,18,15,17,9,9
AT1G09870.1,8,2,1,0,0,1,2,4,10,6,16,14,17,21,18,28,20,12,10,31,5,22
AT5G62690.1,45,34,30,29,23,27,19,23,0,10,0,0,0,0,0,0,0,0,0,0,8,0
AT5G43330.1,14,18,27,24,23,16,15,16,14,13,10,11,6,5,3,4,1,2,2,3,7,13
AT4G36130.1,12,18,15,14,15,14,10,11,11,11,11,12,12,13,10,10,7,9,9,8,5,6
AT3G52190.1,4,2,1,0,3,2,3,4,10,11,14,14,21,20,21,24,27,22,17,14,4,4
AT2G38360.1,12,12,13,10,12,13,13,13,13,13,13,13,12,11,10,11,11,11,9,7,2,6
AT4G30280.1,6,6,11,6,8,8,12,13,13,13,12,12,15,14,14,12,12,13,9,10,8,11
AT1G79940.1,10,2,4,6,5,7,8,11,10,12,12,6,11,6,24,22,22,18,14,16,1,10
AT1G61670.1,9,9,18,7,11,12,16,17,19,14,15,13,11,12,12,8,6,7,4,7,3,7
AT2G24820.1,0,2,1,0,1,2,5,7,6,6,6,11,20,15,15,20,18,16,18,26,9,32
AT4G29010.1,2,3,0,1,2,2,1,4,4,4,2,4,5,11,9,16,18,20,23,37,25,42
AT3G18820.1,14,12,22,16,21,11,16,14,17,11,10,7,8,6,5,9,7,5,4,8,4,8
AT1G22510.1,9,3,4,3,1,2,4,8,9,9,9,11,19,14,19,23,20,14,10,15,9,20
AT1G22780.1,18,25,22,18,20,16,16,14,13,8,10,7,4,3,3,3,5,5,6,6,6,7
AT4G13930.1,14,12,12,8,9,6,9,6,5,7,5,5,8,9,10,9,16,14,17,18,16,20
AT1G65820.1,9,5,3,1,7,2,7,9,12,8,12,8,13,16,16,20,19,17,14,17,7,12
AT3G26370.1,13,26,16,16,21,20,21,18,16,13,11,15,8,5,4,4,3,1,1,2,0,0
AT2G16595.1,3,8,4,4,5,7,8,9,9,11,13,16,15,17,14,11,14,14,15,12,13,11
AT2G20450.1,0,22,21,8,22,18,14,13,10,8,10,9,10,8,10,0,0,8,7,10,13,11
AT1G64330.1,7,22,24,9,25,17,21,18,14,11,11,9,14,8,6,7,3,1,2,2,0,0
AT5G13450.1,3,10,7,7,11,12,12,14,12,18,11,11,10,12,7,9,9,10,11,15,5,15
AT1G29790.1,9,18,18,14,23,14,15,14,14,14,13,10,10,7,6,7,5,6,6,5,0,3
AT3G51580.1,10,9,15,8,18,11,18,14,17,13,11,18,16,9,7,6,7,7,6,6,0,5
AT4G23630.1,5,0,4,1,2,1,2,3,7,3,2,3,11,9,14,22,28,19,20,34,6,34
AT1G18540.1,17,7,19,21,13,15,13,18,10,7,8,10,8,3,9,4,5,9,4,11,8,11
AT1G74050.1,11,7,21,13,13,13,12,18,16,8,12,10,9,6,11,5,6,8,5,7,7,11
AT5G26340.1,2,5,3,2,4,3,4,4,5,4,5,9,9,8,8,12,15,15,22,23,29,38
AT4G20830.2,4,3,2,1,4,4,6,6,7,6,6,15,14,8,13,14,14,7,13,22,16,43
AT3G09200.1,18,16,12,17,12,10,8,13,11,9,9,11,10,8,8,8,8,9,9,8,7,7
AT5G19510.1,25,26,22,32,24,17,19,12,10,9,5,8,4,4,2,2,1,1,0,1,1,2
AT3G12800.1,1,5,3,3,4,3,4,6,6,6,6,7,11,9,12,17,18,19,18,25,19,24
AT4G39090.1,3,7,7,0,7,9,11,11,12,11,12,16,20,14,12,16,11,10,14,8,8,5
AT1G64760.1,11,9,7,9,10,8,13,11,11,8,7,11,8,7,5,10,8,6,10,12,12,30
AT2G03220.1,9,19,18,11,21,15,15,12,17,16,13,12,7,8,5,6,6,2,5,4,1,1
AT3G62530.1,11,19,12,11,11,14,17,17,17,14,14,14,11,7,6,4,4,4,5,4,2,4
AT1G20450.1,21,24,25,19,17,16,19,14,14,11,10,7,2,0,2,1,1,1,0,4,4,9
AT2G17720.1,7,0,2,2,1,3,5,10,11,7,11,17,18,12,24,16,20,19,8,11,7,8
AT4G34870.1,12,17,13,15,13,15,13,15,12,8,9,13,11,9,7,10,6,3,3,5,1,7
AT3G46740.1,1,1,1,0,2,4,4,6,14,9,10,11,15,19,16,19,20,21,23,8,8,5
AT4G17050.1,4,4,6,3,4,5,7,8,11,8,11,10,16,15,13,17,17,15,16,9,11,7
AT1G32090.1,3,6,7,2,4,6,8,9,12,11,12,13,8,11,5,9,9,12,12,12,14,31
AT2G34480.1,16,16,5,12,12,8,12,13,11,11,10,12,16,13,10,11,7,8,5,2,0,4
AT1G15820.1,7,11,3,4,5,6,4,1,5,4,4,5,8,8,8,14,13,14,17,28,23,20
AT5G60620.1,1,2,5,2,4,4,5,7,10,11,12,9,12,15,20,18,19,19,15,8,7,6
AT4G13010.1,8,3,8,10,8,7,6,8,8,7,9,9,14,13,13,14,16,9,10,9,3,18
AT2G44640.1,2,4,1,1,2,6,5,15,13,13,14,20,20,20,9,20,16,10,7,6,4,2
AT3G57650.1,6,2,1,1,2,1,4,3,9,6,10,13,18,23,14,17,20,18,14,15,4,7
AT3G22200.2,15,12,20,17,17,16,17,16,15,16,13,11,4,0,2,2,0,1,2,3,1,7
AT5G63400.1,5,11,10,7,10,7,10,12,13,10,15,9,7,11,11,13,7,7,12,7,6,7
AT3G28480.1,14,6,9,11,5,12,13,18,13,11,12,15,10,5,11,9,6,7,6,6,3,3
AT3G06300.1,1,2,0,1,0,3,5,8,7,9,13,18,15,11,20,15,14,16,13,14,12,8
AT3G60770.1,18,20,13,7,15,14,13,11,11,10,10,9,5,6,0,0,0,0,0,19,2,21
AT5G27850.1,12,13,11,8,14,12,11,11,10,9,8,10,7,5,8,6,6,5,7,8,8,13
AT5G50850.1,9,16,18,23,15,15,14,15,12,12,10,12,7,2,2,2,1,0,1,7,3,6
AT2G39700.1,5,4,3,4,4,4,8,6,9,7,7,6,11,8,8,11,12,7,10,22,14,31
AT5G13640.1,1,0,1,1,0,0,2,4,3,5,6,16,22,17,20,30,17,14,10,13,7,11
AT1G22300.1,8,27,27,18,20,13,15,14,11,9,6,4,7,4,0,0,0,0,0,1,1,14
AT4G13850.1,7,15,14,11,11,13,16,18,16,11,11,11,8,8,4,2,5,3,4,4,3,3
AT1G52780.1,9,6,9,7,13,11,18,19,17,14,17,15,13,7,5,2,1,3,1,4,4,3
AT4G09320.1,22,17,17,23,16,13,14,13,10,9,8,6,6,3,1,2,2,0,1,3,3,9
AT2G16600.1,11,15,21,12,16,11,12,11,10,6,8,9,11,6,6,7,4,4,2,3,0,11
AT4G39260.1,14,18,10,21,15,15,12,12,11,9,9,11,6,9,3,4,4,4,5,1,0,3
AT5G64440.1,11,12,3,5,8,7,7,10,11,8,10,8,10,15,10,15,10,7,9,8,4,7
AT3G28580.1,0,2,0,0,3,1,3,5,10,13,14,17,18,18,17,17,16,12,11,8,2,6
AT4G27585.1,3,10,0,5,8,5,12,14,12,12,13,14,15,11,8,9,9,8,7,8,5,5
AT3G02520.1,0,31,28,26,21,18,17,20,13,9,0,9,0,0,0,0,0,0,0,0,0,0
AT1G11090.1,10,9,9,2,8,9,14,12,14,12,10,11,11,8,10,13,9,7,6,6,0,1
AT1G64090.2,7,5,2,0,3,3,5,3,6,6,7,9,11,12,10,10,9,13,8,22,10,29
AT2G04280.1,4,14,15,7,16,12,16,16,21,10,9,9,11,11,5,4,1,2,2,2,2,1
AT5G13500.1,13,19,10,15,25,21,20,18,15,12,5,8,4,2,1,0,0,0,1,0,0,0
AT5G39040.1,11,14,12,7,14,9,11,11,11,11,9,10,10,9,5,7,7,9,6,5,0,1
AT3G48280.1,4,4,1,4,2,4,5,6,10,9,11,13,15,23,12,7,13,14,13,6,7,6
AT5G42090.1,4,8,11,10,11,7,9,8,14,9,13,12,11,9,7,5,6,9,6,8,8,4
AT1G48030.1,12,12,13,16,15,15,14,15,12,15,11,0,8,9,0,0,0,0,0,0,10,11
AT1G79920.2,22,33,24,26,20,18,14,9,8,5,3,2,0,0,1,0,1,0,0,0,0,1
AT5G20830.1,20,29,23,18,20,16,17,12,10,7,6,3,2,0,1,0,0,0,0,1,0,1
AT1G78830.1,2,2,4,3,2,3,6,6,7,4,8,11,13,13,14,11,12,11,10,13,10,21
AT3G61050.1,2,3,2,0,1,2,5,3,4,4,5,9,18,13,14,16,17,11,15,14,9,19
AT2G03120.1,3,0,1,0,1,1,3,5,10,9,7,12,21,17,12,16,15,12,9,15,4,12
AT3G13920.4,24,13,19,19,16,14,11,13,9,7,5,3,3,1,1,2,4,0,2,5,4,10
AT3G02350.1,18,15,15,13,21,19,17,13,9,7,4,7,6,4,5,5,3,0,3,0,0,0
AT5G19760.1,7,14,12,5,9,8,8,10,10,12,10,10,8,9,3,4,5,8,7,8,7,9
AT2G27730.1,19,14,13,22,14,8,11,13,9,14,10,10,2,1,3,3,3,2,2,4,2,2
AT1G22450.1,0,0,2,0,3,2,3,6,5,8,11,13,14,13,19,17,17,17,14,6,4,7
AT2G07727.1,6,8,7,5,8,7,8,8,8,8,9,9,10,8,9,9,9,8,9,11,9,8
AT5G19690.1,3,1,2,0,0,0,2,5,4,4,8,12,20,14,15,17,18,16,13,13,6,7
AT3G48820.1,7,10,18,15,17,13,15,14,14,12,10,7,6,3,3,4,2,3,2,2,2,1
AT5G57350.1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,129
AT2G37970.1,10,13,10,6,10,6,7,14,6,9,8,12,9,8,7,6,7,4,5,6,4,12
AT1G27980.1,5,7,0,2,1,2,2,4,6,3,7,15,17,16,14,13,11,13,14,14,4,9
AT2G33040.1,5,6,13,4,6,6,9,12,12,12,15,7,11,11,6,6,10,3,4,6,6,8
AT5G35530.1,19,20,22,12,21,16,18,8,7,3,2,5,3,3,2,3,3,3,3,2,1,2
AT1G78240.1,6,14,24,10,30,20,18,13,12,10,7,3,3,3,3,1,0,0,0,0,0,0
AT2G42790.1,0,2,0,0,1,0,0,1,0,2,3,1,5,12,6,10,18,16,23,24,16,37
AT5G18850.1,10,11,14,8,16,14,15,12,14,10,8,7,6,5,5,6,5,5,4,2,0,0
AT1G47420.1,4,14,6,9,11,5,12,11,12,14,14,12,8,11,4,5,2,4,5,4,2,7
AT4G37930.1,8,13,11,12,13,11,13,11,11,13,10,11,10,7,0,3,1,0,0,5,5,8
AT3G51980.1,2,1,2,3,2,1,2,7,12,6,11,13,14,12,15,15,10,12,10,12,6,7
AT3G03520.1,14,16,18,15,15,19,12,16,12,11,4,5,4,3,3,3,2,1,1,0,0,1
AT4G16720.1,4,14,12,1,12,8,8,7,9,8,9,6,9,10,9,9,9,7,4,7,4,8
AT1G63050.1,5,1,2,2,0,1,2,3,5,6,10,7,14,11,13,14,14,14,14,12,11,12
AT3G57030.1,0,4,2,3,1,3,5,7,10,9,10,10,11,10,18,11,13,14,7,12,6,6
AT1G08660.1,10,14,12,12,15,21,16,15,13,12,7,6,3,6,2,4,1,0,1,1,0,1
AT3G55360.1,1,4,3,0,3,3,3,6,9,10,12,11,15,14,10,12,13,9,12,11,5,5
AT4G27020.1,6,6,3,3,5,7,6,9,9,11,13,11,10,13,10,12,11,8,7,5,4,2
AT2G17360.1,19,21,27,8,18,8,10,12,10,4,6,4,4,4,4,3,2,0,2,0,0,3
AT3G57990.1,0,1,0,0,0,0,1,1,4,4,4,6,18,16,16,26,20,13,14,7,5,13
AT1G18700.4,1,1,0,0,0,0,0,4,6,5,9,18,17,15,16,11,13,14,11,11,9,7
AT5G41600.1,8,2,4,0,4,3,6,5,6,5,4,3,5,5,5,6,6,6,8,25,3,49
AT3G21160.1,11,6,14,19,8,14,12,11,12,8,7,8,7,6,5,6,3,4,3,2,1,0
AT5G14950.1,2,8,6,6,6,5,4,8,6,3,7,10,14,10,8,8,10,15,15,8,5,3
AT4G10340.1,0,0,1,0,1,3,2,0,0,2,1,0,1,0,3,4,7,11,19,34,32,46
AT4G36195.1,0,0,0,2,2,3,4,7,9,4,7,10,15,11,15,19,16,15,8,13,2,4
AT3G05970.1,1,1,0,0,2,2,2,2,1,1,3,3,5,10,5,10,13,16,17,26,16,30
AT4G26970.1,7,10,11,23,12,15,11,18,16,12,7,12,6,1,0,0,0,0,0,1,0,4
AT1G64650.1,11,9,10,10,9,13,9,11,8,8,6,7,7,8,4,4,5,6,6,6,5,4
AT1G09330.1,6,11,7,5,9,9,9,7,11,10,10,7,9,12,6,6,7,5,5,5,5,4
AT5G26780.2,7,10,12,14,8,10,14,12,8,14,8,8,9,6,3,2,0,1,5,4,3,6
AT5G42570.1,3,3,3,1,3,2,5,5,7,9,10,6,10,12,11,12,11,12,9,13,5,12
AT5G03160.1,1,1,1,0,0,0,0,3,4,5,3,7,17,15,16,19,17,14,17,11,6,7
AT3G01280.1,3,5,4,6,5,1,4,5,6,6,6,5,5,9,7,7,11,7,10,14,11,26
AT5G40770.1,3,10,5,4,8,8,11,9,7,9,7,11,7,4,5,9,3,6,6,12,9,9
AT1G23290.1,7,13,18,11,14,10,12,10,7,8,5,5,6,6,4,4,3,1,5,3,1,9
AT5G44790.1,7,6,7,3,9,7,11,13,13,16,13,14,8,9,6,6,5,3,1,4,0,1
AT5G42980.1,7,13,13,6,14,6,7,7,9,7,7,5,7,6,6,7,5,4,6,4,5,10
AT3G55410.1,1,18,10,6,14,14,23,16,13,17,8,9,5,2,0,0,0,0,0,2,2,1
AT1G53840.1,4,5,6,6,6,5,6,11,9,10,11,14,10,7,12,8,6,7,6,5,3,4
AT3G56190.1,10,16,12,4,14,11,11,10,10,8,7,8,7,6,5,5,1,4,2,3,2,5
AT5G23575.1,2,0,0,0,0,1,2,5,6,6,4,10,13,19,16,15,19,13,12,12,4,1
AT3G18430.1,1,2,1,0,1,2,1,3,5,6,7,5,8,10,12,13,16,14,20,14,6,12
AT2G01070.1,6,5,11,6,11,8,12,12,11,13,9,12,8,8,7,6,5,3,1,3,1,1
AT3G45970.1,3,4,3,2,3,2,4,5,4,3,5,6,12,7,11,11,12,10,8,14,11,19
AT5G52840.1,2,10,5,6,8,11,11,11,10,11,10,12,8,3,7,5,4,6,4,6,4,4
AT3G62720.1,9,8,19,11,12,15,15,12,13,4,6,6,4,2,5,4,3,4,4,1,0,0
AT3G60750.1,8,17,13,18,17,13,12,13,10,7,8,9,6,4,1,1,0,0,0,0,0,0
AT5G44240.1,8,9,15,5,13,10,12,9,11,9,11,7,7,7,5,3,4,5,5,1,1,0
AT4G16566.1,5,4,5,3,12,5,6,7,6,6,6,5,6,8,8,10,12,8,13,12,4,6
AT3G51430.1,0,0,0,1,0,1,2,3,6,6,9,7,9,12,15,11,15,15,11,15,11,7
AT4G37820.1,4,11,14,12,17,17,16,12,11,6,7,4,5,3,3,5,3,1,3,1,0,1
AT1G14980.1,8,8,11,6,8,9,14,11,14,12,12,11,8,7,1,3,2,0,0,2,2,6
ATCG00490.1,6,25,11,12,18,15,14,13,13,11,8,4,1,1,0,0,0,0,0,0,1,2
AT5G20950.1,5,0,0,1,0,0,1,2,2,2,3,4,8,8,7,13,7,9,11,22,15,34
AT5G27470.1,4,16,17,4,9,7,7,7,5,4,5,2,3,4,5,7,8,7,13,10,5,5
AT5G27600.1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,6,12,12,18,19,32,22,25
AT2G41840.1,12,19,16,5,20,8,8,9,7,5,5,2,2,0,1,2,3,3,4,8,3,11
AT5G47200.1,15,15,15,15,18,9,11,10,9,7,3,5,5,1,1,3,2,1,2,0,0,6
AT1G05500.1,1,1,0,0,0,0,0,2,3,4,4,5,6,5,7,14,18,15,18,17,9,23
AT4G09720.4,5,12,16,8,17,14,15,12,14,10,11,3,5,4,1,2,1,0,0,1,0,1
AT2G04030.2,5,12,11,11,11,9,15,12,13,9,13,13,10,8,0,0,0,0,0,0,0,0
AT5G20080.1,4,3,7,4,4,3,7,5,10,7,9,8,10,8,9,12,11,6,5,10,0,9
AT2G16460.1,0,1,9,1,8,6,5,6,10,8,10,2,4,7,7,7,9,8,15,12,6,10
AT1G15500.1,4,6,5,1,4,5,5,7,7,6,7,4,9,6,5,13,14,8,9,9,4,13
AT2G01410.1,0,1,0,0,0,0,1,3,5,6,7,9,12,14,15,12,14,11,12,11,11,7
AT3G04920.1,15,15,15,5,14,11,12,11,9,9,7,6,4,3,2,3,1,1,0,0,2,6
AT4G33740.1,2,9,9,9,15,12,15,11,10,10,8,5,3,1,6,6,4,4,4,3,2,3
AT4G38040.1,9,6,9,9,12,12,13,11,12,9,7,4,4,4,3,6,6,6,3,3,1,1
AT3G27240.1,6,7,4,4,6,3,7,7,6,11,7,8,5,8,2,8,8,7,6,13,8,9
AT3G58750.1,0,1,0,0,0,0,0,0,0,1,1,1,5,8,9,12,15,14,23,20,17,23
AT1G49240.1,23,19,21,20,23,0,0,8,6,0,5,0,0,0,0,0,0,0,0,0,10,14
AT3G19340.1,0,0,0,0,0,0,0,3,5,7,7,6,11,19,9,12,11,15,15,8,12,8
AT5G58640.1,0,0,1,0,0,0,3,5,5,5,7,8,8,13,10,12,13,12,11,15,9,11
AT2G22780.1,0,2,2,1,0,1,0,2,1,3,3,4,6,4,6,15,12,14,17,20,14,21
AT2G20130.1,9,7,8,7,8,8,8,8,8,8,7,8,8,8,6,6,5,5,6,4,2,3
AT1G72175.1,0,0,0,0,0,3,4,5,5,5,8,5,10,11,11,9,11,15,10,11,11,12
AT4G11010.1,7,10,6,9,5,4,5,8,6,5,5,6,8,6,6,7,8,5,5,7,5,11
AT5G08300.1,10,7,11,8,8,12,10,14,13,13,11,7,7,6,2,2,0,0,0,0,1,2
AT4G37870.1,9,19,16,12,18,12,10,7,6,3,1,2,2,2,1,0,0,0,0,2,4,17
AT3G48000.1,3,13,6,13,6,10,11,12,10,12,7,13,8,7,4,2,3,1,0,1,0,1
AT1G61250.1,5,5,4,7,5,5,8,11,7,8,8,8,8,6,5,5,6,6,5,6,6,8
AT5G06660.1,4,2,0,0,0,0,2,6,4,6,9,12,12,9,12,12,12,9,10,10,4,7
AT2G25310.1,0,2,1,0,1,0,2,2,6,4,7,9,10,11,10,13,18,9,9,14,6,8
AT2G36880.1,13,18,14,14,13,8,8,7,6,6,0,0,0,0,0,0,0,0,0,7,11,17
AT4G18800.1,6,10,10,11,6,7,8,7,6,8,3,6,6,5,4,5,5,5,4,5,5,9
AT2G43950.1,1,1,1,0,2,2,4,5,7,7,8,5,7,12,10,15,18,12,10,8,2,3
AT3G55280.1,11,8,11,6,7,7,7,8,7,5,7,6,6,4,6,4,4,6,3,5,3,9
AT4G02500.1,6,8,13,14,12,15,13,12,8,8,5,6,3,3,5,3,3,2,1,0,0,0
AT5G67500.1,0,6,3,1,3,3,4,5,9,9,8,8,8,11,9,8,8,7,7,10,3,9
AT3G63410.1,0,2,0,0,2,1,2,3,4,4,6,5,7,14,10,14,16,11,19,7,7,5
AT2G04390.1,11,18,8,5,14,9,9,5,7,3,5,4,5,3,2,2,4,4,4,8,4,4
AT1G75220.1,6,12,7,6,12,9,9,7,8,7,7,8,6,9,6,6,6,2,3,2,0,0
AT1G42480.1,3,1,0,1,0,1,2,6,6,8,8,10,10,9,8,9,10,9,11,9,8,7
AT4G37370.1,1,2,0,0,2,1,1,4,4,8,7,6,14,12,10,12,16,10,11,7,6,2
AT4G31700.1,15,13,12,9,15,9,11,9,9,4,6,5,4,3,2,3,1,1,1,1,1,2
AT1G78380.1,20,20,14,15,16,15,8,9,5,4,2,3,0,0,0,1,0,0,0,0,0,3
AT5G18480.1,8,8,6,9,13,8,11,11,8,6,5,6,6,5,6,5,4,5,3,1,1,0
AT2G34585.1,4,7,6,6,9,9,9,6,8,7,8,5,7,10,7,8,7,4,4,2,1,0
AT1G06400.1,10,11,10,0,12,6,8,7,9,8,4,8,8,7,3,4,5,4,5,0,5,0
AT2G27030.1,7,20,13,0,6,19,9,5,7,5,6,1,1,2,0,0,2,2,4,3,9,11
AT1G72160.1,4,8,5,1,4,4,3,2,6,8,9,4,5,12,3,6,6,6,10,4,7,15
AT1G63940.1,6,12,10,8,11,11,12,11,8,9,10,8,3,4,0,1,2,2,1,0,1,1
AT5G37510.1,2,7,5,2,5,5,9,6,8,9,10,11,7,7,5,5,3,4,5,5,4,7
AT3G11130.1,7,22,16,12,17,11,8,4,3,4,4,0,2,0,1,0,2,0,1,2,2,12
AT5G39740.1,0,29,28,0,24,0,22,0,16,11,0,0,0,0,0,0,0,0,0,0,0,0
AT1G65930.1,14,13,17,12,14,8,8,14,6,3,3,3,0,1,1,1,0,1,1,3,2,4
AT2G20810.1,2,2,4,0,4,2,5,6,7,7,10,7,12,10,11,8,9,6,5,8,1,2
AT5G13440.1,2,3,3,1,4,3,7,5,7,9,8,5,7,5,3,7,8,7,8,12,4,10
AT2G46170.1,4,4,1,3,0,0,1,3,5,5,5,6,8,8,10,13,10,5,7,10,8,11
AT1G27400.1,15,9,13,9,9,11,11,7,7,4,2,5,4,0,2,1,1,0,1,7,1,7
AT4G17430.1,4,8,9,7,13,6,14,10,10,8,5,6,6,5,5,2,0,0,2,3,1,2
AT1G10630.1,4,6,11,1,5,6,5,5,6,3,3,3,5,5,3,5,6,4,4,7,5,24
AT3G56820.1,5,8,10,11,7,11,11,11,8,7,6,8,6,3,3,3,1,2,0,3,0,2
AT2G47610.1,12,6,9,10,6,7,4,7,5,4,5,3,6,4,5,6,5,5,4,5,3,4
AT3G02875.1,1,2,0,1,2,3,4,6,8,8,7,8,8,10,12,12,13,5,6,6,0,3
AT3G49010.1,12,11,11,11,9,9,6,10,6,8,5,7,4,2,1,3,0,1,1,3,0,4
AT3G27220.1,9,6,4,7,12,8,10,10,8,10,6,7,3,3,3,3,2,3,2,4,1,3
AT1G08470.1,1,0,0,0,0,0,0,2,4,6,7,10,12,15,10,14,11,10,6,7,5,4
AT5G24650.1,1,3,2,0,2,1,2,4,4,5,3,5,11,6,6,12,10,12,8,15,5,7
AT3G12780.1,2,11,5,13,15,9,12,9,10,11,11,10,2,3,0,0,0,0,0,0,0,0
AT5G20680.1,9,10,6,8,13,8,10,9,8,5,5,5,4,5,4,3,3,2,2,2,1,1
AT4G01320.1,2,3,2,0,3,2,2,4,5,6,6,8,12,8,8,10,7,5,6,9,3,10
AT3G13410.1,5,2,1,0,1,1,2,9,13,4,7,8,17,8,7,6,7,4,3,9,3,4
AT3G52580.1,15,10,10,10,10,9,8,7,6,4,4,4,3,2,3,3,2,3,2,1,2,3
AT5G35630.1,5,8,9,7,8,8,11,11,8,7,8,7,6,6,3,3,2,2,1,0,0,0
AT5G23390.1,3,1,2,1,2,1,2,3,5,6,8,6,10,12,8,7,8,6,9,8,8,3
AT4G30996.1,4,9,13,4,9,11,7,7,6,4,3,3,6,5,6,4,4,2,5,3,1,2
AT3G27230.1,3,11,12,5,16,10,19,11,11,7,6,3,1,0,1,1,1,0,0,0,0,0
AT3G22845.1,6,1,2,5,2,4,4,5,5,7,5,7,9,8,9,5,7,9,6,5,4,2
AT5G10450.1,6,18,17,12,14,6,9,7,11,6,6,3,0,0,0,0,0,0,1,0,0,0
AT3G05280.1,4,5,3,1,6,5,7,6,9,7,8,10,7,8,6,3,4,3,4,5,0,4
AT4G20260.1,5,5,4,4,1,2,4,6,5,5,5,8,7,7,5,6,4,3,4,4,5,16
AT1G06950.1,0,4,3,1,2,2,6,2,6,7,7,2,8,9,6,11,10,6,9,6,5,3
AT5G24810.2,4,3,2,3,4,1,4,5,9,5,7,7,8,7,5,8,9,8,5,5,1,4
AT4G27720.1,10,6,10,7,8,6,8,5,6,5,5,5,3,5,4,2,3,3,3,4,3,3
AT4G27120.1,3,5,0,1,1,2,4,4,6,5,7,9,9,6,9,9,8,8,8,5,3,2
AT4G02580.1,5,9,7,6,5,5,7,6,5,6,5,3,3,4,4,4,4,4,5,6,5,6
AT3G47670.1,0,4,7,1,9,8,9,6,7,8,8,8,6,7,5,4,5,3,4,3,0,2
AT3G07680.1,0,0,0,1,1,0,1,2,6,5,8,5,10,11,8,12,10,9,9,8,2,5
AT5G13850.1,8,12,7,6,11,9,7,9,7,5,3,5,6,5,1,3,1,1,1,0,0,6
AT3G44300.1,13,13,11,14,9,9,10,5,5,5,3,4,0,0,1,2,2,1,2,1,0,3
AT1G35160.1,0,28,29,21,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G74470.1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,6,5,7,14,25,21,28
AT2G45710.1,8,10,8,11,12,9,10,9,6,6,4,5,2,4,2,2,2,1,1,0,0,0
AT1G67490.1,0,0,1,0,1,0,1,1,3,3,7,11,5,7,10,11,8,7,7,13,7,9
AT2G16060.1,10,14,8,6,7,10,8,5,7,4,6,6,3,4,1,1,0,0,1,3,2,6
AT2G26680.1,9,5,11,6,13,9,15,10,9,6,7,3,3,4,0,0,0,1,0,0,1,0
AT5G05670.1,1,0,0,0,0,0,0,1,3,2,4,5,16,18,13,14,13,6,6,5,0,5
AT4G29520.1,1,1,1,1,1,0,2,3,4,4,7,8,11,11,13,7,9,8,6,5,5,4
AT5G18520.1,4,2,5,4,6,6,8,9,8,10,8,8,7,5,6,4,3,2,1,1,2,2
AT3G45030.1,10,11,11,9,8,9,9,7,7,8,5,2,3,2,2,2,2,0,0,1,1,1
AT1G35140.1,1,0,3,3,1,1,1,4,2,3,1,3,2,1,3,5,3,3,5,20,20,25
